ID,Target
19494,0.6084
26936,0.5566
31939,0.449
7492,0.1075
5214,0.3428
3701,0.0488
33258,0.0601
12593,0.6341
6717,0.2027
1516,0.1863
16282,0.5568
1642,0.3028
3566,0.3291
5250,0.6035
33167,0.7795
27665,0.8154
10729,0.0853
21679,0.1123
31228,0.5755
16837,0.0143
3186,0.6173
12318,0.1469
17433,0.3341
30014,0.8345
5645,0.0274
1634,0.2195
28712,0.6688
4589,0.0485
27423,0.7664
28028,0.4929
4699,0.0826
10967,0.2599
18158,0.1936
8696,0.0164
32391,0.11
31180,0.7584
9874,0.0869
10402,0.0624
13510,0.1991
24550,0.4334
14869,0.4307
16728,0.3706
3150,0.8163
23638,0.2976
24825,0.0769
22389,0.3177
10117,0.5536
32904,0.2592
22181,0.6789
30344,0.7835
20835,0.1017
26462,0.4787
15884,0.3442
29816,0.3603
3052,0.0447
13831,0.1204
20458,0.6946
3385,0.0504
11350,0.1301
9969,0.1645
17020,0.1404
26557,0.0727
16730,0.4223
11070,0.3174
5411,0.0498
5600,0.2292
11550,0.1854
13159,0.1783
10641,0.5604
16459,0.0938
27984,0.887
25980,0.1328
22974,0.0704
21546,0.3794
7152,0.0556
8807,0.0329
31964,0.1044
18507,0.1119
8327,0.36
29633,0.3225
22370,0.2633
22982,0.5706
10418,0.2159
25377,0.6137
31349,0.7152
7852,0.1172
23002,0.1347
31455,0.1502
27099,0.1381
7195,0.181
30600,0.776
19555,0.1539
10997,0.3796
25126,0.5232
4110,0.2465
3440,0.1611
16196,0.043
19564,0.3005
8429,0.588
18659,0.2768
11850,0.3637
32506,0.6072
18208,0.6189
17056,0.2883
2463,0.3594
16646,0.127
9228,0.0335
31442,0.2096
9065,0.2589
4429,0.2307
18142,0.038
19439,0.018
14287,0.1265
30006,0.4614
4616,0.233
25931,0.447
15650,0.1
24571,0.0687
2915,0.0703
30143,0.7553
28768,0.1009
686,0.1339
23312,0.0971
25449,0.0978
16013,0.4519
33382,0.673
11876,0.1422
3944,0.2125
32220,0.801
22300,0.1897
203,0.6519
22783,0.6686
12733,0.4164
7258,0.4102
11868,0.3002
26799,0.6607
25037,0.6353
3909,0.0976
24230,0.8745
30820,0.6584
2937,0.1849
8209,0.0289
23079,0.1102
5418,0.1383
13415,0.4384
25319,0.0672
12254,0.1365
27158,0.3855
26314,0.7272
14044,0.1182
10989,0.557
24035,0.7423
19933,0.2477
30708,0.6877
1540,0.453
13383,0.0687
20171,0.0827
22386,0.2514
2828,0.0954
31573,0.7994
23556,0.1411
32334,0.8193
1446,0.419
23644,0.2061
14221,0.1531
18005,0.7474
4684,0.7137
22008,0.7856
6345,0.0376
26107,0.4731
11395,0.4287
25958,0.0174
32935,0.5579
17858,0.3174
3263,0.0307
7960,0.5922
3816,0.3528
17587,0.0625
26824,0.2415
15577,0.0348
272,0.1941
4928,0.1727
5388,0.1054
3806,0.1535
22741,0.1971
8220,0.1446
10271,0.105
24299,0.1709
2576,0.1171
15380,0.5818
15671,0.0731
29793,0.1492
12154,0.1752
32478,0.4446
32177,0.6837
10686,0.0568
8398,0.7206
24918,0.2247
2870,0.3217
718,0.5491
30053,0.6214
21168,0.0265
26304,0.3459
9338,0.6371
19831,0.0438
3392,0.0493
25570,0.114
9319,0.6896
15097,0.3856
25562,0.3895
31538,0.0512
32959,0.0573
22025,0.1072
18280,0.7971
25306,0.2563
7313,0.3032
32228,0.2175
7356,0.0333
11002,0.4326
19195,0.1023
13324,0.4445
2945,0.4505
17883,0.3928
25484,0.6193
25275,0.0185
28725,0.3527
33317,0.3882
16378,0.0354
29670,0.7648
13082,0.0987
1000,0.0422
17710,0.2615
5142,0.0657
31289,0.3348
20425,0.5093
10375,0.1967
2225,0.1426
30960,0.0778
5623,0.3599
27731,0.0959
14192,0.469
16233,0.3343
17749,0.0699
28587,0.6339
15070,0.0847
10750,0.1225
24906,0.1932
18324,0.372
1313,0.4279
17491,0.639
13932,0.2399
23870,0.0923
23201,0.4628
15722,0.2468
1843,0.2823
24536,0.472
25274,0.0049
13866,0.2194
16315,0.4127
6549,0.6148
144,0.2612
22286,0.2506
29268,0.948
23191,0.1213
7481,0.3672
6100,0.0769
10078,0.3273
28065,0.0905
14212,0.0439
22730,0.0069
5106,0.1551
21981,0.1525
28770,0.7493
16224,0.0697
33153,0.8372
20619,0.1697
13795,0.1857
30253,0.7034
24866,0.8979
15465,0.0471
27105,0.1881
31664,0.8443
4621,0.2117
33113,0.1219
8468,0.3921
18118,0.2401
31494,0.0472
10755,0.2917
8854,0.0351
12687,0.0256
10051,0.0153
30581,0.09
9183,0.0888
7836,0.0987
26935,0.3853
2106,0.0114
9715,0.2688
19146,0.1194
29276,0.7287
22265,0.3588
1717,0.1363
7658,0.076
19842,0.0386
7941,0.16
17922,0.5538
16922,0.1847
8042,0.0861
3086,0.0776
31012,0.0927
18073,0.2971
27985,0.5563
16929,0.6542
28198,0.2878
31801,0.4592
25278,0.2181
5111,0.075
11999,0.0122
19478,0.1005
22570,0.1259
5521,0.027
12501,0.1317
13616,0.0429
19644,0.3359
30766,0.8263
12474,0.2866
4567,0.2918
19892,0.1202
18709,0.1179
30681,0.1103
17375,0.7288
23573,0.2147
16164,0.4171
17273,0.3978
27759,0.0347
27617,0.1261
21084,0.0334
22553,0.2993
12225,0.0475
20307,0.2177
23562,0.0556
25085,0.1792
29224,0.2581
32203,0.5439
13844,0.0944
19938,0.1845
8906,0.0785
15477,0.2633
24680,0.1912
918,0.3785
12583,0.0381
3153,0.0058
24624,0.7598
17860,0.0296
22143,0.0356
8039,0.2881
7136,0.2095
19916,0.018
2965,0.0705
7315,0.4186
24495,0.3439
33163,0.3914
25623,0.0891
17246,0.239
6744,0.2913
18204,0.1022
19784,0.0509
29010,0.015
22508,0.4484
15266,0.1012
10223,0.0337
21077,0.0843
17716,0.0323
12198,0.0526
27503,0.6829
5451,0.0558
26903,0.6978
11768,0.5094
355,0.0453
24214,0.1182
23205,0.321
23041,0.2073
18352,0.0853
4285,0.2917
20391,0.0899
418,0.1533
6125,0.2627
13008,0.3768
15350,0.1342
8480,0.0388
18298,0.3197
4178,0.0625
17344,0.2438
33468,0.1694
227,0.3067
32914,0.3649
23133,0.1108
1379,0.0483
24465,0.0457
4361,0.1037
6540,0.06
10583,0.1596
27870,0.4578
14847,0.0975
18923,0.2879
18147,0.6003
1117,0.7493
17425,0.0291
21877,0.1057
24332,0.613
24846,0.4938
7737,0.4691
12133,0.4326
5257,0.1447
32907,0.9484
18669,0.2478
14473,0.4457
2444,0.0964
21489,0.6292
20834,0.4377
22678,0.0424
18650,0.0558
26643,0.6816
21960,0.0753
7997,0.199
2742,0.2894
24713,0.9252
351,0.0196
21755,0.0979
10479,0.0643
29938,0.0644
2881,0.0125
31918,0.3701
19217,0.1315
31414,0.7431
33529,0.0062
3619,0.4419
19759,0.0658
22560,0.3447
15409,0.0345
33439,0.4929
20169,0.1933
24438,0.8721
9581,0.6417
17641,0.1091
33235,0.3593
9080,0.0622
24511,0.693
28524,0.2435
10894,0.0863
33146,0.8257
32075,0.5078
25759,0.1046
8515,0.079
7270,0.2889
20977,0.1384
2988,0.2164
18678,0.4182
30045,0.3755
17816,0.097
24593,0.3048
3053,0.2641
16768,0.162
17840,0.1216
13780,0.3088
2379,0.5146
19504,0.0709
24435,0.0507
10832,0.1054
13879,0.3329
10652,0.3355
21122,0.0978
13300,0.0276
33096,0.7875
1185,0.1518
24469,0.7236
10215,0.1804
21967,0.3
1989,0.0993
9789,0.0519
28921,0.7011
14681,0.0969
18196,0.068
29374,0.221
16780,0.0487
18538,0.0284
25465,0.8651
13921,0.1362
30779,0.6944
392,0.0416
18157,0.5048
23557,0.054
24515,0.5949
25239,0.6029
11591,0.149
32730,0.8226
28997,0.1565
2774,0.021
24378,0.8999
29423,0.706
26702,0.6821
8821,0.0805
32676,0.5051
8756,0.1338
25770,0.921
4096,0.0581
13799,0.0936
13860,0.0232
31798,0.0946
29304,0.2363
8712,0.3633
23746,0.2196
20230,0.2151
23018,0.5653
15306,0.1487
21888,0.2866
19020,0.1552
21148,0.1158
26491,0.3841
31988,0.2068
5970,0.2502
23919,0.0201
14076,0.216
8550,0.1451
19811,0.1376
22088,0.0871
14039,0.5137
17973,0.2954
5472,0.0522
21729,0.0227
8013,0.0531
33085,0.9087
21838,0.2505
1178,0.1617
22249,0.6296
14288,0.0954
6924,0.0666
16867,0.0584
16577,0.3358
29321,0.804
2041,0.1136
11949,0.0208
10933,0.1779
8548,0.1197
1213,0.2735
32841,0.1688
13332,0.22
28951,0.4717
17707,0.1605
31028,0.6996
31244,0.3895
2548,0.1975
23367,0.1869
12783,0.2565
30689,0.7677
1856,0.5802
10532,0.081
18622,0.0527
6569,0.5134
17318,0.1301
25857,0.0626
13624,0.3497
25446,0.0407
3723,0.0266
14872,0.306
17303,0.2674
31142,0.427
1855,0.2412
31029,0.8516
11384,0.5314
21173,0.0632
5093,0.2754
10489,0.1503
7680,0.1289
32087,0.7738
23219,0.1713
28318,0.1472
26566,0.8404
4407,0.4487
19927,0.0723
8400,0.1353
22105,0.1644
22803,0.03
31567,0.281
18149,0.3431
16006,0.7178
7510,0.1535
3983,0.1294
4079,0.0504
794,0.2214
1582,0.0218
10413,0.0466
33336,0.8585
13845,0.2707
28594,0.9221
32557,0.4574
33174,0.0496
28818,0.7259
21815,0.2964
2293,0.1232
2556,0.458
2643,0.0127
7167,0.0926
5851,0.472
5541,0.5891
31484,0.4576
15636,0.5988
824,0.1349
14010,0.069
30568,0.5674
21573,0.2752
14415,0.1865
21331,0.076
26924,0.5197
1934,0.0328
23248,0.056
33199,0.525
28049,0.6657
3630,0.41
26748,0.7603
33144,0.527
10124,0.3634
15203,0.5517
10704,0.0108
19643,0.0469
13966,0.1552
4493,0.0564
6772,0.1281
25205,0.4031
5852,0.473
23895,0.6609
12509,0.372
7134,0.2959
4568,0.1555
24448,0.6186
17634,0.3104
1290,0.2583
19338,0.2239
9583,0.1985
32464,0.7835
20009,0.0577
179,0.2783
1201,0.7078
3850,0.0393
9916,0.1117
27580,0.8308
14210,0.1881
1827,0.1997
26970,0.5547
1763,0.131
21418,0.0657
12503,0.056
33000,0.1463
31799,0.8476
6623,0.0485
7420,0.171
31003,0.3004
11684,0.0165
23598,0.5599
15628,0.3673
25999,0.8225
10401,0.3723
16616,0.4555
7978,0.6718
29033,0.9333
15161,0.0436
33556,0.4244
29748,0.9738
21715,0.0572
21195,0.0649
2122,0.2044
509,0.2113
24403,0.2742
30461,0.1187
2064,0.1742
27806,0.6646
29492,0.7751
21567,0.4362
23331,0.113
26615,0.8083
18572,0.0289
4021,0.5389
600,0.0464
21864,0.4722
31222,0.6507
19846,0.0517
27330,0.023
32057,0.8651
31979,0.1714
13449,0.1498
4653,0.0436
8768,0.4976
28702,0.1897
15752,0.2776
31793,0.1498
28007,0.7574
5646,0.245
18416,0.4744
3517,0.049
22117,0.5543
6304,0.0271
31968,0.5879
33480,0.8238
12769,0.0602
32367,0.667
25276,0.1052
6902,0.6734
16849,0.1043
7621,0.1001
20935,0.2638
5612,0.1888
15516,0.2528
15407,0.1245
3991,0.347
13893,0.1158
24345,0.6503
16082,0.0521
8313,0.0655
9257,0.796
7209,0.0918
16407,0.3299
9136,0.1456
20361,0.0425
15521,0.1465
8882,0.4423
22009,0.2733
8358,0.0414
1628,0.2669
25963,0.8632
12208,0.1575
14346,0.0569
24344,0.0871
847,0.0716
527,0.4694
31409,0.1406
4819,0.1545
13262,0.2912
18636,0.2956
18960,0.5588
8449,0.0783
11561,0.0596
28913,0.6635
8229,0.0566
22901,0.0278
31647,0.3102
13259,0.2077
23021,0.2506
5446,0.4324
14716,0.0394
20563,0.0967
32300,0.0898
10692,0.0989
20582,0.4517
23392,0.144
19489,0.6048
13670,0.4836
1508,0.2914
3181,0.0221
11603,0.098
13235,0.1617
33157,0.4957
20562,0.4052
4244,0.0371
1229,0.129
26030,0.695
19303,0.3959
19845,0.0125
9511,0.2034
29109,0.837
31589,0.0507
19881,0.7696
8386,0.0985
22928,0.2434
14457,0.0372
7990,0.1051
3999,0.2064
4381,0.2082
8056,0.5408
9814,0.1126
5627,0.5274
8845,0.0719
2372,0.0373
2647,0.2087
5443,0.1785
12641,0.0267
13047,0.159
31010,0.0946
15520,0.0992
30333,0.7008
3229,0.2313
14563,0.0195
17438,0.8647
24073,0.6387
2036,0.1509
23567,0.2855
31731,0.48
2582,0.0842
9655,0.2229
20350,0.1661
6783,0.1893
8390,0.0967
32987,0.0961
26753,0.7104
21588,0.0885
6081,0.0489
2986,0.2781
4115,0.0515
25968,0.7124
23438,0.6302
29464,0.6644
29879,0.1795
12016,0.1976
32466,0.1994
22336,0.6743
27694,0.8104
7453,0.1863
27802,0.7764
6980,0.5366
29811,0.6182
18793,0.0294
5796,0.1109
17034,0.0274
19902,0.0656
24213,0.7614
32672,0.2906
2012,0.5496
22430,0.6602
26165,0.254
30743,0.1362
3957,0.4712
13248,0.0759
20507,0.1735
25869,0.2185
17028,0.2668
2833,0.0133
1501,0.0875
893,0.0322
21521,0.2481
27494,0.668
31744,0.1195
5210,0.0435
13854,0.7832
14326,0.2337
13150,0.1198
1268,0.3575
4595,0.1794
16966,0.0903
22435,0.3315
8393,0.4823
4720,0.3354
27154,0.0382
8113,0.0804
22262,0.0323
4687,0.0913
22391,0.1024
4710,0.1161
12853,0.3095
24298,0.3465
30913,0.2295
19158,0.0147
17031,0.151
5783,0.5227
32937,0.9474
32846,0.0507
6991,0.0502
4874,0.1669
8907,0.1061
5907,0.2528
11253,0.246
805,0.2784
16195,0.6321
19283,0.016
24467,0.1409
31942,0.7794
26514,0.6302
12589,0.0356
25927,0.2382
14136,0.1117
10726,0.0705
947,0.0275
27509,0.0407
28086,0.5645
14216,0.1942
1089,0.5447
8653,0.0839
5975,0.0239
17846,0.5077
20291,0.2828
1106,0.1221
30173,0.5068
26092,0.3153
30697,0.0517
12761,0.0533
7602,0.2893
28871,0.5065
24459,0.342
15024,0.3092
787,0.3
8536,0.3122
1751,0.1272
27319,0.0159
2303,0.096
15012,0.0478
6465,0.2443
15512,0.3703
7685,0.2124
21367,0.0904
22752,0.1192
11242,0.1335
16655,0.0348
8253,0.117
22273,0.3801
3381,0.0803
9105,0.1099
24089,0.4213
4923,0.0456
28304,0.3266
28160,0.5741
30394,0.2416
27899,0.8256
3763,0.0285
732,0.1741
21276,0.1592
20359,0.3372
3833,0.0783
26931,0.64
20467,0.0536
20686,0.0415
14679,0.2343
10849,0.0348
25081,0.295
546,0.382
3492,0.5202
27601,0.0246
19370,0.3085
28746,0.0505
10140,0.0254
31140,0.1351
33355,0.4334
9495,0.4241
15088,0.2487
22306,0.0423
22158,0.0303
6273,0.4562
2796,0.2059
15541,0.3239
9131,0.0071
19009,0.153
20386,0.1701
16347,0.0258
13101,0.4061
8182,0.0111
21993,0.1409
10080,0.1373
17631,0.57
9795,0.0215
24329,0.2072
33537,0.1792
19656,0.037
29316,0.3481
22716,0.0123
7393,0.857
16474,0.0413
17643,0.2578
27483,0.7574
21948,0.0066
20820,0.3446
8062,0.1403
692,0.4318
29987,0.63
30982,0.6956
20060,0.067
23590,0.1497
668,0.1816
30029,0.5822
9644,0.1118
1385,0.015
21585,0.0225
4952,0.0558
18303,0.4378
9783,0.0561
30040,0.015
6155,0.0215
1793,0.255
19530,0.2149
7824,0.2199
7275,0.0881
13238,0.3358
14431,0.0284
31937,0.6922
16087,0.2355
27833,0.7003
15700,0.1966
3396,0.0199
3333,0.0661
1081,0.4779
28717,0.3838
29009,0.0728
26581,0.4359
10292,0.1292
33243,0.9266
1986,0.3067
32711,0.0517
29890,0.167
31670,0.5008
15793,0.0424
6752,0.1604
2918,0.0993
19770,0.0221
31165,0.4516
700,0.0087
7630,0.3024
3142,0.443
3187,0.3207
7738,0.2539
11478,0.0908
33327,0.2452
18991,0.064
18451,0.3849
32216,0.2742
7065,0.1102
19836,0.1472
10137,0.118
16964,0.5958
18260,0.0235
19325,0.0272
32651,0.3555
12836,0.2571
1382,0.459
2491,0.0643
21564,0.1418
6369,0.2614
6938,0.326
25831,0.8414
31698,0.3948
27006,0.7491
28038,0.7881
14357,0.0935
5987,0.0897
29734,0.649
6446,0.1033
4876,0.0762
7053,0.1979
681,0.1731
15303,0.2011
25741,0.7499
11303,0.2849
21486,0.0353
28742,0.3202
16456,0.0478
9489,0.6783
29110,0.0687
1829,0.1002
2818,0.4124
23952,0.4141
13148,0.0706
30751,0.2785
19953,0.0842
19407,0.0874
22003,0.4459
30978,0.4183
5371,0.0987
18074,0.0228
13331,0.0341
21198,0.027
22043,0.8076
10162,0.0887
4633,0.1703
12677,0.1095
4737,0.0323
9171,0.8735
4256,0.3722
22190,0.0127
339,0.0718
17751,0.3213
1165,0.2396
30629,0.0788
15234,0.1193
19712,0.0896
21785,0.2323
21220,0.0846
5802,0.0289
4584,0.3497
11446,0.8555
27379,0.6896
26397,0.7916
27277,0.5816
18048,0.0402
32800,0.3207
2105,0.1264
26345,0.0122
27358,0.3627
27627,0.7207
8751,0.2249
23820,0.2057
2205,0.044
29118,0.4092
5809,0.0928
31726,0.7571
25851,0.1945
7562,0.1036
1760,0.2323
12193,0.245
321,0.1256
6944,0.1155
10396,0.3046
25636,0.3899
17576,0.0591
5593,0.0554
26378,0.7636
24265,0.6356
18075,0.0907
20888,0.1792
14386,0.15
27007,0.7226
15888,0.1223
25780,0.0808
6852,0.0267
4927,0.018
19341,0.0259
21417,0.3493
30503,0.7106
13706,0.0121
30382,0.421
33386,0.8438
12128,0.3324
127,0.209
18173,0.7208
31875,0.0359
21690,0.229
693,0.4093
5314,0.0367
18078,0.0629
1342,0.0635
11486,0.3167
28713,0.5681
33093,0.8334
7190,0.6972
5416,0.0271
13768,0.0697
19267,0.0457
25969,0.802
7240,0.1518
7055,0.1681
11157,0.2018
19334,0.247
32883,0.5138
30733,0.253
25639,0.0225
22363,0.2756
6079,0.2774
28648,0.8764
24117,0.1154
4136,0.0423
464,0.0185
33112,0.8504
19635,0.1705
3295,0.182
26665,0.3463
12097,0.0672
22663,0.0492
15587,0.0955
17697,0.2695
224,0.7747
25884,0.7716
17242,0.0471
6295,0.2324
24224,0.2702
13599,0.1445
31329,0.2674
13938,0.2624
25087,0.8616
5123,0.0456
2495,0.0513
1606,0.0262
14080,0.0313
30578,0.0258
10434,0.179
16217,0.0979
12000,0.3151
588,0.0171
29055,0.3935
11198,0.0478
10721,0.2157
32159,0.5689
5629,0.0361
6392,0.1843
5998,0.2634
12654,0.1049
14838,0.0217
22281,0.6457
