ID,Target
3295,0.34
26665,0.25
12097,0.2
22663,0.43
15587,0.21
17697,0.3
224,0.1
25884,0.9
17242,0.17
6295,0.22
24224,0.3
13599,0.27
31329,0.29
13938,0.19
25087,0.91
5123,0.12
2495,0.19
1606,0.21
14080,0.19
30578,0.11
10434,0.33
16217,0.15
12000,0.24
588,0.27
29055,0.34
11198,0.41
10721,0.29
32159,0.75
5629,0.12
6392,0.3
5998,0.21
12654,0.19
14838,0.21
22281,0.31
