ID,Target
3295,0.25
26665,0.15
12097,0.24
22663,0.28
15587,0.18
17697,0.34
224,0.17
25884,0.6
17242,0.23
6295,0.21
24224,0.73
13599,0.25
31329,0.3
13938,0.26
25087,0.71
5123,0.2
2495,0.19
1606,0.21
14080,0.26
30578,0.1
10434,0.25
16217,0.13
12000,0.2
588,0.32
29055,0.28
11198,0.3
10721,0.34
32159,0.45
5629,0.12
6392,0.38
5998,0.27
12654,0.19
14838,0.37
22281,0.28
