ID,Target
3295,0.17
26665,0.24
12097,0.23
22663,0.28
15587,0.43
17697,0.24
224,0.12
25884,0.85
17242,0.14
6295,0.26
24224,0.74
13599,0.11
31329,0.24
13938,0.25
25087,0.93
5123,0.13
2495,0.22
1606,0.14
14080,0.12
30578,0.11
10434,0.42
16217,0.17
12000,0.18
588,0.17
29055,0.31
11198,0.35
10721,0.32
32159,0.73
5629,0.09
6392,0.22
5998,0.27
12654,0.18
14838,0.23
22281,0.18
