ID,Target
3295,0.23
26665,0.2
12097,0.13
22663,0.42
15587,0.28
17697,0.29
224,0.16
25884,1.0
17242,0.13
6295,0.32
24224,0.19
13599,0.19
31329,0.21
13938,0.25
25087,1.0
5123,0.07
2495,0.19
1606,0.2
14080,0.13
30578,0.2
10434,0.28
16217,0.12
12000,0.22
588,0.23
29055,0.33
11198,0.14
10721,0.27
32159,1.0
5629,0.2
6392,0.1
5998,0.22
12654,0.16
14838,0.28
22281,0.3
