ID,Target
33167,0.3701
27665,0.9905
10729,0.0034
21679,0.0141
31228,0.9807
16837,0.0089
3186,0.9303
12318,0.1546
17433,0.1624
30014,0.997
5645,0.171
1634,0.4297
28712,0.9834
4589,0.005
27423,0.9853
28028,0.9821
4699,0.3009
10967,0.3533
18158,0.0093
8696,0.3098
32391,0.3226
31180,0.1024
9874,0.0048
10402,0.1928
13510,0.1057
24550,0.9894
14869,0.0882
16728,0.7555
3150,0.1717
23638,0.1979
24825,0.7715
22389,0.4382
10117,0.9815
32904,0.7006
22181,0.6217
30344,0.9904
20835,0.1408
26462,0.9706
15884,0.0625
29816,0.7676
3052,0.0062
13831,0.5678
20458,0.2029
3385,0.1397
11350,0.905
9969,0.0531
17020,0.029
26557,0.4873
16730,0.7473
11070,0.1191
5411,0.0205
5600,0.0452
11550,0.0527
13159,0.1128
10641,0.0695
16459,0.0233
27984,0.9955
25980,0.7748
22974,0.0278
21546,0.9088
7152,0.2924
8807,0.0254
31964,0.3414
18507,0.4763
8327,0.2906
29633,0.4345
22370,0.4484
22982,0.7966
10418,0.3017
25377,0.9903
31349,0.9905
7852,0.0271
23002,0.6826
31455,0.3857
27099,0.0276
7195,0.5984
30600,0.9949
19555,0.0424
10997,0.3909
25126,0.9902
4110,0.7411
3440,0.1308
16196,0.1037
19564,0.2254
8429,0.4062
18659,0.2348
11850,0.5679
32506,0.9944
18208,0.3952
17056,0.9708
2463,0.9931
16646,0.0113
9228,0.0508
31442,0.1641
9065,0.6707
4429,0.0103
18142,0.0039
19439,0.041
14287,0.0397
30006,0.9927
4616,0.1314
25931,0.9834
15650,0.0854
24571,0.1798
2915,0.4785
30143,0.9974
28768,0.0182
686,0.0083
23312,0.0574
25449,0.0248
16013,0.8226
33382,0.9893
11876,0.013
3944,0.0055
32220,0.9977
22300,0.0137
203,0.1861
22783,0.501
12733,0.7597
7258,0.8542
11868,0.1698
26799,0.986
25037,0.9931
3909,0.0292
24230,0.9867
30820,0.9922
2937,0.2369
8209,0.0243
23079,0.2985
5418,0.0194
13415,0.4248
25319,0.4867
12254,0.161
27158,0.0516
26314,0.9861
14044,0.8629
10989,0.4592
24035,0.9868
19933,0.0183
30708,0.9828
1540,0.6883
13383,0.0304
20171,0.0176
22386,0.6623
2828,0.2148
31573,0.9956
23556,0.0446
32334,0.9952
1446,0.5196
23644,0.7097
14221,0.0098
18005,0.9537
4684,0.9151
22008,0.2213
6345,0.0023
26107,0.9837
11395,0.4069
25958,0.0098
32935,0.9861
17858,0.0451
3263,0.0043
7960,0.9466
3816,0.049
17587,0.0054
26824,0.1055
15577,0.0252
272,0.5582
4928,0.0183
5388,0.0166
3806,0.0007
22741,0.6405
8220,0.1103
10271,0.0064
24299,0.1836
2576,0.3117
15380,0.0212
15671,0.0288
29793,0.9821
12154,0.4431
32478,0.9939
32177,0.9883
10686,0.0254
8398,0.8626
24918,0.5163
2870,0.6562
718,0.4527
30053,0.9933
21168,0.0184
26304,0.4645
9338,0.1908
19831,0.3374
3392,0.029
25570,0.6314
9319,0.868
15097,0.8979
25562,0.0664
31538,0.084
32959,0.0698
22025,0.1878
18280,0.9927
25306,0.2973
7313,0.0365
32228,0.8188
7356,0.0023
11002,0.1717
19195,0.0197
13324,0.8487
2945,0.2043
17883,0.3157
25484,0.9881
25275,0.0113
28725,0.9628
33317,0.9703
16378,0.3616
29670,0.9955
13082,0.106
1000,0.0063
17710,0.2638
5142,0.0006
31289,0.9883
20425,0.586
10375,0.1075
2225,0.4982
30960,0.0215
5623,0.5566
27731,0.6307
14192,0.8517
16233,0.1338
17749,0.1746
28587,0.9917
15070,0.0671
10750,0.4342
24906,0.0661
18324,0.2172
1313,0.3096
17491,0.3987
13932,0.6326
23870,0.8439
23201,0.8421
15722,0.4652
1843,0.8247
24536,0.9848
25274,0.0057
13866,0.4738
16315,0.336
6549,0.1557
144,0.7246
22286,0.681
29268,0.9951
23191,0.2911
7481,0.4478
6100,0.3539
10078,0.2332
28065,0.1211
14212,0.1129
22730,0.0912
5106,0.0437
21981,0.4463
28770,0.9882
16224,0.2079
33153,0.9972
20619,0.3735
13795,0.0033
30253,0.9953
24866,0.996
15465,0.0047
27105,0.2557
31664,0.9964
4621,0.2084
33113,0.0647
8468,0.9473
18118,0.1411
31494,0.024
10755,0.4842
8854,0.037
12687,0.0526
10051,0.0369
30581,0.0147
9183,0.0093
7836,0.0324
26935,0.9838
2106,0.0067
9715,0.5132
19146,0.9051
29276,0.9858
22265,0.2039
1717,0.0337
7658,0.0019
19842,0.0279
7941,0.4745
17922,0.3049
16922,0.9306
8042,0.0121
3086,0.574
31012,0.2713
18073,0.0091
27985,0.7795
16929,0.6962
28198,0.4121
31801,0.595
25278,0.1712
5111,0.0228
11999,0.0868
19478,0.0079
22570,0.8902
5521,0.0023
12501,0.1153
13616,0.8388
19644,0.92
30766,0.9915
12474,0.0469
4567,0.5214
19892,0.0544
18709,0.2801
30681,0.0029
17375,0.9079
23573,0.3396
16164,0.1584
17273,0.0819
27759,0.0207
27617,0.0099
21084,0.0053
22553,0.0238
12225,0.0485
20307,0.0763
23562,0.1947
25085,0.3607
29224,0.357
32203,0.9834
13844,0.0458
19938,0.0767
8906,0.0174
15477,0.1929
24680,0.1829
918,0.279
12583,0.0582
3153,0.0325
24624,0.9852
17860,0.0025
22143,0.7232
8039,0.9257
7136,0.6887
19916,0.0087
2965,0.0874
7315,0.7804
24495,0.2136
33163,0.9857
25623,0.42
17246,0.6244
6744,0.9707
18204,0.027
19784,0.1477
29010,0.015
22508,0.8291
15266,0.367
10223,0.034
21077,0.3013
17716,0.0143
12198,0.3155
27503,0.9442
5451,0.0016
26903,0.4401
11768,0.0077
355,0.0436
24214,0.1119
23205,0.742
23041,0.8628
18352,0.001
4285,0.449
20391,0.1453
418,0.2389
6125,0.1519
13008,0.6196
15350,0.3044
8480,0.0251
18298,0.7763
4178,0.0556
17344,0.9174
33468,0.1794
227,0.0846
32914,0.9875
23133,0.4424
1379,0.3766
24465,0.0026
4361,0.0334
6540,0.0322
10583,0.3668
27870,0.4104
14847,0.7617
18923,0.4751
18147,0.1236
1117,0.9933
17425,0.0311
21877,0.0181
24332,0.9905
24846,0.99
7737,0.2604
12133,0.2234
5257,0.5298
32907,0.9958
18669,0.3584
14473,0.1572
2444,0.0656
21489,0.9181
20834,0.9294
22678,0.0011
18650,0.0035
26643,0.9942
21960,0.2633
7997,0.0816
2742,0.6528
24713,0.9982
351,0.0007
21755,0.4267
10479,0.1858
29938,0.0213
2881,0.1091
31918,0.2942
19217,0.6332
31414,0.993
33529,0.0004
3619,0.8331
19759,0.0112
22560,0.0969
15409,0.0023
33439,0.3268
20169,0.9072
24438,0.9955
9581,0.2433
17641,0.0642
33235,0.6341
9080,0.3624
24511,0.9897
28524,0.1014
10894,0.5357
33146,0.9911
32075,0.9824
25759,0.0288
8515,0.1115
7270,0.1818
20977,0.0048
2988,0.0901
18678,0.439
30045,0.988
17816,0.016
24593,0.7828
3053,0.0427
16768,0.8551
17840,0.0204
13780,0.4197
2379,0.7866
19504,0.076
24435,0.6091
10832,0.0577
13879,0.7493
10652,0.9124
21122,0.1518
13300,0.0199
33096,0.9986
1185,0.5888
24469,0.9941
10215,0.061
21967,0.1683
1989,0.4533
9789,0.0477
28921,0.9935
14681,0.5587
18196,0.0157
29374,0.9712
16780,0.4483
18538,0.0696
25465,0.9672
13921,0.4751
30779,0.9949
392,0.3491
18157,0.8977
23557,0.0085
24515,0.397
25239,0.9881
11591,0.0007
32730,0.9955
28997,0.8189
2774,0.0278
24378,0.9964
29423,0.9883
26702,0.9929
8821,0.0755
32676,0.9885
8756,0.4801
25770,0.9977
4096,0.2619
13799,0.0838
13860,0.0766
31798,0.0891
29304,0.1108
8712,0.2536
23746,0.6817
20230,0.0303
23018,0.3646
15306,0.0847
21888,0.4282
19020,0.023
21148,0.096
26491,0.9923
31988,0.7105
5970,0.3757
23919,0.0121
14076,0.0202
8550,0.4275
19811,0.0596
22088,0.066
14039,0.9554
17973,0.1366
5472,0.0215
21729,0.0126
8013,0.1818
33085,0.9964
21838,0.4019
1178,0.333
22249,0.9674
14288,0.288
6924,0.0259
16867,0.2155
16577,0.2046
29321,0.9929
2041,0.0274
11949,0.5678
10933,0.2041
8548,0.0056
1213,0.1754
32841,0.4893
13332,0.3752
28951,0.9806
17707,0.6317
31028,0.9897
31244,0.0664
2548,0.0405
23367,0.0331
12783,0.3466
30689,0.997
1856,0.0532
10532,0.0015
18622,0.0747
6569,0.486
17318,0.0175
25857,0.0893
13624,0.7749
25446,0.0355
3723,0.0015
14872,0.1811
17303,0.341
31142,0.8735
1855,0.1643
31029,0.9936
11384,0.1384
21173,0.0176
5093,0.7199
10489,0.193
7680,0.0934
32087,0.9955
23219,0.0319
28318,0.0997
26566,0.9979
4407,0.0429
19927,0.0424
8400,0.1799
22105,0.4394
22803,0.002
31567,0.6276
18149,0.4245
16006,0.6083
7510,0.2145
3983,0.0033
4079,0.0162
794,0.0872
1582,0.0274
10413,0.0087
33336,0.9946
13845,0.912
28594,0.9962
32557,0.8058
33174,0.1058
28818,0.9872
21815,0.1422
2293,0.2289
2556,0.1475
2643,0.1208
7167,0.6783
5851,0.8564
5541,0.6508
31484,0.9879
15636,0.8639
824,0.1782
14010,0.6823
30568,0.9927
21573,0.0065
14415,0.0079
21331,0.0111
26924,0.9865
1934,0.0612
23248,0.0119
33199,0.9795
28049,0.9961
3630,0.488
26748,0.9905
33144,0.8543
10124,0.1289
15203,0.7321
10704,0.0019
19643,0.0599
13966,0.0956
4493,0.0475
6772,0.0745
25205,0.4853
5852,0.2309
23895,0.112
12509,0.5471
7134,0.5503
4568,0.2516
24448,0.9922
17634,0.7833
1290,0.1209
19338,0.9472
9583,0.1726
32464,0.993
20009,0.0037
179,0.0687
1201,0.6963
3850,0.0301
9916,0.285
27580,0.8149
14210,0.0189
1827,0.0958
26970,0.9928
1763,0.113
21418,0.0132
12503,0.0853
33000,0.2571
31799,0.9943
6623,0.0018
7420,0.0209
31003,0.9839
11684,0.0088
23598,0.9617
15628,0.1295
25999,0.9957
10401,0.2745
16616,0.9585
7978,0.8094
29033,0.996
15161,0.405
33556,0.712
29748,0.9991
21715,0.3156
21195,0.289
2122,0.0308
509,0.5726
24403,0.4678
30461,0.0334
2064,0.1891
27806,0.9934
29492,0.9882
21567,0.9018
23331,0.2288
26615,0.9879
18572,0.2775
4021,0.9634
600,0.0008
21864,0.957
31222,0.9967
19846,0.017
27330,0.1505
32057,0.9672
31979,0.2251
13449,0.1763
4653,0.0212
8768,0.0163
28702,0.094
15752,0.7282
31793,0.2479
28007,0.998
5646,0.0202
18416,0.277
3517,0.0623
22117,0.6589
6304,0.0022
31968,0.9884
33480,0.9928
12769,0.0379
32367,0.5062
25276,0.0251
6902,0.9862
16849,0.1275
7621,0.06
20935,0.7695
5612,0.0885
15516,0.1986
15407,0.0556
3991,0.4098
13893,0.3615
24345,0.9952
16082,0.3112
8313,0.2238
9257,0.2925
7209,0.0923
16407,0.171
9136,0.0874
20361,0.0
15521,0.1277
8882,0.3629
22009,0.0968
8358,0.1626
1628,0.1413
25963,0.9922
12208,0.1435
14346,0.0288
24344,0.159
847,0.1314
527,0.2761
31409,0.0263
4819,0.3573
13262,0.8429
18636,0.4368
18960,0.7523
8449,0.0221
11561,0.6257
28913,0.9965
8229,0.5264
22901,0.0091
31647,0.7546
13259,0.0021
23021,0.312
5446,0.0048
14716,0.0068
20563,0.0851
32300,0.3934
10692,0.0612
20582,0.622
23392,0.0506
19489,0.5513
13670,0.6156
1508,0.0102
3181,0.2809
11603,0.1681
13235,0.1006
33157,0.3113
20562,0.0724
4244,0.0411
1229,0.6934
26030,0.9742
19303,0.4067
19845,0.0207
9511,0.0528
29109,0.9957
31589,0.3733
19881,0.9656
8386,0.1324
22928,0.2296
14457,0.0093
7990,0.0112
3999,0.5632
4381,0.0945
8056,0.0898
9814,0.2393
5627,0.1226
8845,0.0158
2372,0.2231
2647,0.6297
5443,0.0727
12641,0.026
13047,0.1933
31010,0.0891
15520,0.0018
30333,0.9953
3229,0.4227
14563,0.0859
17438,0.9193
24073,0.9947
2036,0.2303
23567,0.8085
31731,0.3032
2582,0.5693
9655,0.8484
20350,0.0064
6783,0.0057
8390,0.1111
32987,0.0434
26753,0.5925
21588,0.0087
6081,0.0163
2986,0.15
4115,0.0223
25968,0.9759
23438,0.8514
29464,0.9905
29879,0.6147
12016,0.0014
32466,0.1708
22336,0.9253
27694,0.9966
7453,0.0159
27802,0.9934
6980,0.9825
29811,0.9936
18793,0.1325
5796,0.6965
17034,0.0146
19902,0.4902
24213,0.9962
32672,0.2403
2012,0.4348
22430,0.6115
26165,0.8913
30743,0.068
3957,0.7646
13248,0.0564
20507,0.252
25869,0.9883
17028,0.03
2833,0.0042
1501,0.0829
893,0.0021
21521,0.0367
27494,0.9915
31744,0.7022
5210,0.1226
13854,0.8213
14326,0.4292
13150,0.0632
1268,0.048
4595,0.0081
16966,0.1028
22435,0.9038
8393,0.8075
4720,0.0633
27154,0.6622
8113,0.7521
22262,0.0022
4687,0.0981
22391,0.0603
4710,0.1085
12853,0.7769
24298,0.9727
30913,0.8577
19158,0.0043
17031,0.0441
5783,0.6891
32937,0.9969
32846,0.6091
6991,0.2305
4874,0.0476
8907,0.053
5907,0.2347
11253,0.0439
805,0.6326
16195,0.9749
19283,0.1333
24467,0.0179
31942,0.9979
26514,0.9887
12589,0.2799
25927,0.9403
14136,0.0933
10726,0.0204
947,0.0268
27509,0.0038
28086,0.9901
14216,0.2533
1089,0.5384
8653,0.1024
5975,0.0113
17846,0.4224
20291,0.557
1106,0.0415
30173,0.9903
26092,0.8999
30697,0.0068
12761,0.1476
7602,0.0056
28871,0.9872
24459,0.9744
15024,0.2808
787,0.3345
8536,0.2861
1751,0.1864
27319,0.0497
2303,0.1249
15012,0.0039
6465,0.297
15512,0.1838
7685,0.5948
21367,0.0147
22752,0.007
11242,0.7226
16655,0.0719
8253,0.0696
22273,0.8104
3381,0.0503
9105,0.1885
24089,0.9801
4923,0.0343
28304,0.0807
28160,0.9888
30394,0.7924
27899,0.995
3763,0.0757
732,0.0009
21276,0.4284
20359,0.1463
3833,0.2968
26931,0.9943
20467,0.0139
20686,0.0222
14679,0.0224
10849,0.4075
25081,0.2543
546,0.3469
3492,0.7643
27601,0.0256
19370,0.3727
28746,0.0389
10140,0.0403
31140,0.9332
33355,0.9832
9495,0.1554
15088,0.0028
22306,0.007
22158,0.0045
6273,0.5799
2796,0.9501
15541,0.6567
9131,0.014
19009,0.4578
20386,0.0808
16347,0.1816
13101,0.2964
8182,0.0252
21993,0.2461
10080,0.1223
17631,0.1462
9795,0.0006
24329,0.3751
33537,0.4012
19656,0.0019
29316,0.989
22716,0.0673
7393,0.9188
16474,0.1378
17643,0.7396
27483,0.9927
21948,0.0731
20820,0.7975
8062,0.7933
692,0.348
29987,0.9839
30982,0.9919
20060,0.0246
23590,0.7432
668,0.1522
30029,0.9813
9644,0.0107
1385,0.0169
21585,0.0019
4952,0.0573
18303,0.3877
9783,0.1409
30040,0.0128
6155,0.1736
1793,0.4422
19530,0.2944
7824,0.0455
7275,0.115
13238,0.911
14431,0.1237
31937,0.9881
16087,0.0721
27833,0.9963
15700,0.2437
3396,0.0029
3333,0.0141
1081,0.1748
28717,0.9779
29009,0.0493
26581,0.1208
10292,0.042
33243,0.9936
1986,0.2683
32711,0.6093
29890,0.3411
31670,0.9905
15793,0.0469
6752,0.7126
2918,0.0096
19770,0.1491
31165,0.3083
700,0.0008
7630,0.3655
3142,0.7371
3187,0.8699
7738,0.538
11478,0.1084
33327,0.5998
18991,0.0069
18451,0.3097
32216,0.5175
7065,0.1998
19836,0.0246
10137,0.0306
16964,0.9031
18260,0.0026
19325,0.3483
32651,0.2809
12836,0.3736
1382,0.3352
2491,0.0015
21564,0.0026
6369,0.1317
6938,0.1231
25831,0.9983
31698,0.9734
27006,0.9931
28038,0.9843
14357,0.0909
5987,0.0223
29734,0.9914
6446,0.3804
4876,0.1393
7053,0.6615
681,0.2924
15303,0.3369
25741,0.9887
11303,0.579
21486,0.102
28742,0.9787
16456,0.0047
9489,0.3445
29110,0.1665
1829,0.2148
2818,0.2683
23952,0.5429
13148,0.1967
30751,0.9814
19953,0.0016
19407,0.237
22003,0.2736
30978,0.9837
5371,0.1685
18074,0.0073
13331,0.0043
21198,0.0895
22043,0.8068
10162,0.4008
4633,0.0772
12677,0.5345
4737,0.0291
9171,0.821
4256,0.1649
22190,0.0018
339,0.617
17751,0.053
1165,0.0708
30629,0.0972
15234,0.0747
19712,0.1096
21785,0.055
21220,0.0688
5802,0.1446
4584,0.7677
11446,0.4505
27379,0.9948
26397,0.9925
27277,0.3024
18048,0.0104
32800,0.5842
2105,0.1487
26345,0.0842
27358,0.9912
27627,0.9856
8751,0.1715
23820,0.4203
2205,0.0456
29118,0.479
5809,0.0469
31726,0.9969
25851,0.698
7562,0.1395
1760,0.2224
12193,0.8386
321,0.0842
6944,0.2324
10396,0.0832
25636,0.6886
17576,0.0119
5593,0.167
26378,0.9864
24265,0.9914
18075,0.0515
20888,0.0429
14386,0.0463
27007,0.4625
15888,0.0335
25780,0.0029
6852,0.0059
4927,0.0041
19341,0.1135
21417,0.537
30503,0.9932
13706,0.0064
30382,0.9788
33386,0.9939
12128,0.123
127,0.0452
18173,0.648
31875,0.1469
21690,0.1238
693,0.9703
5314,0.0013
18078,0.3709
1342,0.0666
11486,0.1506
28713,0.9906
33093,0.625
7190,0.627
5416,0.0121
13768,0.0804
19267,0.074
25969,0.9924
7240,0.0385
7055,0.7634
11157,0.2978
19334,0.3148
32883,0.4716
30733,0.0209
25639,0.004
22363,0.5206
6079,0.2028
28648,0.9967
24117,0.0238
4136,0.2702
464,0.0657
33112,0.9958
19635,0.1469
3295,0.4527
26665,0.3869
12097,0.2071
22663,0.7579
15587,0.0271
17697,0.4028
224,0.1813
25884,0.9955
17242,0.0892
6295,0.8545
24224,0.0327
13599,0.8974
31329,0.6141
13938,0.0102
25087,0.997
5123,0.0077
2495,0.0295
1606,0.0384
14080,0.009
30578,0.0369
10434,0.2296
16217,0.0182
12000,0.053
588,0.1903
29055,0.634
11198,0.0608
10721,0.4021
32159,0.9894
5629,0.1108
6392,0.0112
5998,0.5221
12654,0.028
14838,0.0127
22281,0.8566
